CustomerId,Exited
15720702,0.08682355290130431
15686870,0.19282486636947735
15631460,0.1917832780852
15627517,0.19360107159367437
15761713,0.3575865429380498
15808851,0.4870760677111465
15593737,0.11325967742995795
15669411,0.18920369777565868
15662533,0.703422503021837
15620936,0.06586583488031793
15783883,0.10948993732043608
15710404,0.02705798024735094
15630241,0.6252617701669101
15657789,0.23931299346089896
15762218,0.028723078805539815
15672912,0.7237169783284136
15773039,0.22432232943742403
15603203,0.0851114193757486
15746569,0.2565122152567164
15752588,0.5990745141343414
15581237,0.11906929087273342
15762392,0.4812371593669774
15642099,0.750306068885009
15802501,0.17621737075028207
15793424,0.09700366119206018
15742213,0.07899278395358374
15670481,0.7670366891308581
15772073,0.06493261850204508
15798975,0.6453507266307806
15787655,0.07800378348042583
15569641,0.09547965017688652
15613197,0.022674904828039088
15790314,0.2860587531792461
15647800,0.19486026251035754
15654964,0.33122869064185223
15617331,0.024887943059322248
15803431,0.13885123716513048
15730394,0.16025588628459903
15567855,0.07867914846833353
15796840,0.27579079256380906
15593625,0.15811534529324667
15791342,0.1149615054071295
15586029,0.2505037758705531
15790659,0.09595024094234651
15617982,0.06586583488031793
15663946,0.07649942400659868
15658409,0.660270598735235
15767474,0.30848853381138974
15739168,0.12930946476861993
15647301,0.07286101809291169
15568046,0.15975116209079626
15622370,0.16052494422812733
15788676,0.08515252593355709
15678910,0.11364398771680823
15655335,0.0716097310783621
15670668,0.24813284761551824
15776433,0.10873603109823589
15689176,0.06774932460193629
15806922,0.07937007814043433
15610165,0.027540779880905288
15779915,0.07891625214077297
15713483,0.022589787898436495
15754919,0.062157318164858234
15723008,0.2806114333050773
15589496,0.03158114758835625
15610765,0.0660140003419704
15669805,0.08141036020764361
15775433,0.18358889256191246
15585047,0.022613872663068975
15727499,0.5134563362122706
15592025,0.27188064180025967
15747772,0.09595818520864557
15572398,0.042248662994454005
15769346,0.02565792411475408
15752483,0.042647800607030995
15768120,0.5200652124330544
15573077,0.3423607554977411
15583692,0.023181064721930256
15694510,0.42273312973736177
15683554,0.026012742001865846
15706217,0.2744635331307647
15703541,0.2162231185991789
15661745,0.1804433869401587
15747208,0.07741732833723206
15636551,0.11227228640407957
15748597,0.13241100149338755
15786463,0.24037083674807033
15682355,0.23688522030898468
15698732,0.15919486493854657
15583681,0.09693893773264703
15728773,0.11205828294151526
15690670,0.050766580105014725
15585855,0.21127832372392086
15742668,0.2375004938994267
15687738,0.0804619556601522
15759021,0.17877363602441432
15741092,0.5245607345395109
15583073,0.02213676977127007
15663939,0.12617329075688707
15664720,0.0637967506195313
15775709,0.18707558468507152
15785890,0.06540499832701326
15641110,0.07890718883894246
15686780,0.11363462450530834
15594812,0.3816012090238109
15603554,0.15107990829834084
15627365,0.27891220924130483
15800061,0.13951952571907658
15690925,0.0629980135701787
15578462,0.02281243355803014
15630121,0.027506536855003053
15746726,0.18800553202061068
15794849,0.18287784116352263
15644934,0.10329656624508018
15768455,0.21872135439004578
15600792,0.027419438162665413
15571148,0.030471730752918223
15746183,0.027825645660237805
15671769,0.028170684669752814
15742632,0.585807248582703
15709995,0.3145981366338642
15730353,0.6748798858666296
15634359,0.17549183808682262
15711219,0.25311760170067327
15702731,0.10162876694445445
15743482,0.24935529047918262
15784676,0.6064787142022178
15605447,0.5739386670426894
15654274,0.027419438162665413
15709622,0.22945164373024365
15758813,0.1326502411527925
15788215,0.3977741032794798
15782467,0.4223551416254261
15630709,0.023637573339557263
15806983,0.3217468515846511
15636982,0.08864027995733421
15745794,0.09846270471619935
15644934,0.031150781910012734
15580149,0.10038145193270788
15765297,0.023230774323781817
15705913,0.1610285296557657
15790067,0.5102401863684767
15646810,0.5873514562181467
15812893,0.06261912433367853
15612092,0.6143936366902858
15609176,0.3934814910133987
15706099,0.12401073201891732
15767414,0.3879761809714459
15686588,0.1320141319173369
15734999,0.5017744068699589
15808971,0.10846656993929564
15590878,0.09676156909769974
15746845,0.23404188704503215
15616555,0.07636669950454869
15724444,0.14667819447344577
15612494,0.18431523839799246
15774738,0.07512963763362088
15784124,0.15227168212992218
15756975,0.476336644519607
15588923,0.1929955506467576
15594812,0.04477291815031216
15583026,0.2708362952294238
15791867,0.11025123557222956
15576044,0.6598243348576392
15648736,0.49395527510515136
15653824,0.03250713253279254
15680901,0.16766199896242157
15661349,0.3312692095174387
15809817,0.19443822784144527
15633834,0.2541427938865203
15627185,0.674601318899742
15598097,0.40097063561553126
15578894,0.022229611905194277
15654060,0.19672901318815994
15777845,0.6754524834693683
15687852,0.09044043359061542
15808849,0.19795227026620135
15756901,0.02281243355803014
15643794,0.02765193774737428
15729110,0.5762908208637016
15754929,0.3977906551043994
15592999,0.2509849686511708
15718893,0.07905186959241477
15677908,0.07049129696663274
15574071,0.24972851517299122
15588515,0.023013415530186446
15772381,0.3653177833812737
15806918,0.07112718198114004
15771533,0.18101525514542366
15749851,0.06395543458685943
15672798,0.10165615456148619
15643496,0.0637967506195313
15707634,0.12715068100463725
15762407,0.12610305643780756
15697567,0.6804495304399373
15787699,0.09178929457485012
15597949,0.5312435306961565
15575247,0.09707099416604867
15773852,0.07577962819783277
15583392,0.022227912630710524
15686870,0.027059262169423195
15583691,0.17515576655139287
15581620,0.023251140308841903
15802466,0.03554067893137657
15750547,0.5753618431522706
15813741,0.027683606445501777
15614778,0.07726463843471774
15743075,0.027825645660237805
15706199,0.2148277373853491
15596914,0.07412980233293923
15591740,0.031440367213226295
15808189,0.032475551369349175
15662397,0.23442482802627956
15674811,0.5232220069044858
15696834,0.31893174994514106
15779711,0.029312590744350518
15656901,0.10086479380750984
15725028,0.022727482229994007
15655341,0.6601208227991462
15706587,0.09659204017125615
15631609,0.027606530302421536
15641359,0.15466229281496635
15672640,0.02281243355803014
15791172,0.06147309836900992
15638773,0.26878457370404196
15798975,0.06420233103706015
15781702,0.18300608873846233
15705352,0.33253626098162037
15586880,0.11980407173259476
15756655,0.6073622267620772
15579994,0.08085330623146454
15692408,0.03991305746965769
15680141,0.0762747183147347
15684512,0.07565957104041417
15780561,0.026598456980392527
15727197,0.3731655943710344
15604551,0.15400111080434814
15760090,0.09710987141776173
15798834,0.4966513213031061
15752815,0.38298483803175853
15651022,0.086327922069343
15620756,0.3745124120925184
15592846,0.24866881401628466
15747265,0.02380099228455509
15770091,0.17340752059898723
15636023,0.03609274606587663
15754926,0.023064259961791338
15794468,0.19300119657423195
15785815,0.2515573868682566
15741403,0.06098154333804165
15654891,0.10421340109087351
15664523,0.04721103188925434
15781298,0.13582043954775982
15679024,0.7456736000911964
15647898,0.37491984492841146
15661821,0.0637967506195313
15810563,0.40678823307397194
15809817,0.45386531251950424
15591698,0.5939727983238186
15700394,0.1814224357604237
15743980,0.08879041129326401
15594762,0.06370890564725616
15815490,0.2415977256368196
15703614,0.328536123054427
15610105,0.15139420642284074
15592394,0.781558298006934
15583090,0.7027168218879167
15580579,0.15934970953085198
15594576,0.6484532127109885
15600879,0.4096314898625542
15589480,0.07179123525121836
15655232,0.5686968081224208
15777904,0.07566560229425262
15663817,0.41154237625750967
15638463,0.09689550617724968
15729279,0.1871562203081712
15701096,0.34241210771916725
15624347,0.16344785282537444
15679909,0.06851566292692154
15658052,0.22079979537543692
15708212,0.6496554024727063
15803888,0.17682946186550988
15812551,0.2271337380917802
15625545,0.6294161979126537
15582335,0.1407941922150895
15628203,0.09508962875396527
15673584,0.1433335949998362
15664504,0.5288521761124954
15594878,0.06411448606478501
15717191,0.4290346397331135
15665590,0.025231877317823236
15667938,0.6825428530185047
15607598,0.061915222206880956
15640054,0.34026218865927227
15768111,0.6761795679302616
15570601,0.545611087818263
15655590,0.655918685431988
15638463,0.46995493267792665
15628298,0.23724342434726126
15642787,0.21670327303799872
15640507,0.4244504949548752
15589323,0.027577638671972934
15812850,0.092576532945138
15718443,0.1156018237915364
15799435,0.09697832537003824
15585067,0.14288353599966672
15814033,0.06147309836900992
15797751,0.30076829102996305
15755869,0.14785990522654519
15674678,0.025638975003506852
15757981,0.38920350904205625
15568982,0.5158928772286273
15782993,0.16191326005885526
15803749,0.5318106599877757
15814237,0.6106464833811936
15597979,0.3316563297146364
15791780,0.2886248091962724
15771573,0.027843065794415364
15658890,0.2104034031238227
15805312,0.1290367110668398
15684722,0.02764642714058108
15796074,0.02749373723806676
15626141,0.03189230841488335
15623102,0.027577638671972934
15640074,0.1695116563106888
15681671,0.06107516363003447
15723658,0.022620305388940835
15604576,0.16656469982167024
15622658,0.19452859839286948
15712536,0.02565792411475408
15744553,0.07363550026052965
15658980,0.10915079858459081
15730793,0.023126536802640672
15658577,0.32253238707399423
15748673,0.02600179683740614
15647570,0.022171012797172304
15699461,0.5875991757729002
15577064,0.3195927753428938
15597957,0.10701890975944826
15682540,0.13287974944853242
15791958,0.7679704379195204
15685576,0.19284819375773146
15595036,0.023089357497719978
15775912,0.11685050822072843
15607598,0.5938216941448823
15649418,0.2608421865162964
15663830,0.08975817966749541
15682355,0.7235206363730288
15609998,0.06848364756620659
15773904,0.244475125011699
15672794,0.02820492769565505
15603743,0.08011240432970887
15598044,0.15830477309980975
15683027,0.07698305578857642
15786680,0.41783758701972923
15569670,0.022620305388940835
15685521,0.09936258849215159
15790810,0.31072612743137557
15596074,0.029932481805310544
15806420,0.06493499862055092
15791150,0.09563960109276279
15623791,0.2360067675060532
15614827,0.21688228873551868
15735687,0.2569305759408448
15602554,0.2980973138188944
15773973,0.05334607326366526
15581525,0.24282875415661054
15715707,0.025288159735225402
15597978,0.7218956081341596
15727281,0.03332574394203687
15695356,0.12315135555712081
15602354,0.46588504268470204
15714993,0.4299164192558847
15644559,0.03350125051267403
15670615,0.06487744708730325
15750874,0.07949982584055948
15774155,0.02250157366277579
15686974,0.08317179819143858
15792565,0.23449846228000815
15567399,0.37696642861845275
15582951,0.18161103425733408
15692991,0.06212853688084245
15589323,0.16053195848153948
15581252,0.09621993947774524
15771442,0.29337449753987527
15671915,0.15940821502081234
15572145,0.07701220612292398
15721024,0.031131561008845877
15589324,0.031277720174868226
15595588,0.07751888520172243
15668057,0.6992585663086658
15716164,0.07814516160069085
15728224,0.11715546028367987
15594898,0.5539994577162453
15655238,0.0637967506195313
15802570,0.022136641239716558
15673342,0.5540974573894837
15774164,0.16307202920703598
15645136,0.2113038974326011
15672357,0.6162194210669381
15578825,0.06487472228709741
15776518,0.1076821233608596
15609871,0.48620506857917456
15623369,0.13011577908388797
15738785,0.06392469636449075
15794413,0.027540779880905288
15632626,0.06558106349971754
15587735,0.3290664567245391
15654901,0.19210746909154747
15667432,0.02531965317899996
15587566,0.17251388008960056
15612043,0.08883869341184009
15721937,0.09874271111597417
15693893,0.04978754801146949
15749381,0.22342836780117523
15769125,0.0233042516361334
15689351,0.4191614959247664
15731790,0.6413880219161111
15621629,0.54651094842958
15677796,0.11290752250312266
15591915,0.589736561419279
15793884,0.44706333182314195
15672242,0.028083585977415178
15628298,0.12814223328126878
15641660,0.15230642578642944
15663917,0.5272270458217165
15632793,0.03969272227042159
15595588,0.28020284348695995
15769272,0.44317573924830866
15762882,0.025057096927074668
15657747,0.14671280759005978
15673908,0.3287874318537519
15756926,0.11365983694146298
15638247,0.4496954900637021
15794468,0.07696563565439886
15746203,0.022999426240617894
15599268,0.022897550487632735
15572021,0.024967152026608878
15652527,0.5338187254003661
15641674,0.3720048884350992
15632859,0.3215665897449012
15759966,0.5770945035881785
15698819,0.06370890564725616
15583076,0.5775079508812202
15632010,0.19739882999076724
15789863,0.1971675014470414
15583852,0.25303147082282273
15578788,0.10948524728768382
15808544,0.09668886142403654
15574886,0.050080936554170855
15783025,0.23342442966446117
15596671,0.05048473139769168
15732020,0.1936495799358239
15789563,0.17214999548066268
15635277,0.47902078116836166
15761057,0.06299134733570856
15572626,0.13050106705226266
15688881,0.1988733982904605
15708063,0.7705677673370572
15686963,0.03019440350033044
15740383,0.11461064673725234
15756535,0.04441732451599917
15610755,0.5634296220517165
15714689,0.19594016099773592
15668575,0.5807489082044183
15573152,0.14835047467776444
15655961,0.6660443068281257
15590011,0.09814595051954689
15690933,0.024276361286442057
15622442,0.07638381906036787
15789546,0.1758075254094398
15788218,0.14711210035025574
15637993,0.1797439520201516
15657214,0.2163153458055551
15702462,0.28041285272782995
15634281,0.028225329566381838
15572728,0.5473436329364175
15693817,0.14423916611193063
15776725,0.252814964244025
15616550,0.38174942407244666
15804919,0.5034807551463565
15772262,0.7674425176430489
15683276,0.22785396913573064
15740383,0.19303106976072482
15720353,0.09568058041226982
15793366,0.16210580164108176
15596979,0.13079907626465848
15791313,0.5903749423909507
15569503,0.08035515611856288
15659366,0.0768454645213398
15739692,0.1635568814780622
15773852,0.11202606133817618
15739592,0.3965361754127117
15607690,0.3743112173289957
15665858,0.02536571931607633
15641733,0.06508726288175953
15694404,0.07195208511589933
15661380,0.20060851400084342
15571144,0.07694004552564587
15732299,0.11420309299099954
15603065,0.40877308034963733
15632069,0.19386112439357572
15690169,0.027506536855003053
15793764,0.08653541838368527
15702968,0.18149371866702524
15732672,0.06370890564725616
15581280,0.11484129628100483
15656293,0.08878188805092789
15793831,0.3646135941406192
15641633,0.15949252211119289
15771573,0.2714708452168526
15745307,0.15766043457078918
15591711,0.07943689379446493
15594917,0.03322691243622408
15761986,0.1742174119608026
15737998,0.16360043849324604
15686958,0.4208018986875456
15773890,0.0222127890134696
15605968,0.07498892595159284
15578576,0.09569870060728969
15668830,0.06508726288175953
15702561,0.03250824442591561
15594340,0.47916218920904297
15737556,0.1387935194013519
15728863,0.16053416732911788
15684574,0.08780848856316169
15632125,0.16310038382249206
15653952,0.20510537460427758
15659495,0.027349039629723473
15803654,0.29440805681939486
15669987,0.22735327474171058
15656300,0.0643419785601808
15671351,0.07814516160069085
15571560,0.033537589473524566
15742879,0.6057249309845181
15570087,0.6397596799709226
15584156,0.14242429950487115
15663817,0.09376940283273401
15694890,0.02718162236003078
15643658,0.10241771873629897
15662583,0.37094257396244307
15773973,0.06508726288175953
15694349,0.3227534142303923
15571529,0.5972204566659398
15777896,0.18017262393016298
15756848,0.28405657018138103
15591698,0.2894406076115141
15739054,0.1143925921331904
15690772,0.72517416108399
15656310,0.06253397773294093
15743893,0.16208296844003559
15626212,0.062088245643330445
15611794,0.59769821966204
15794874,0.6980095276093692
15676521,0.028193941409806255
15723654,0.10106459516686485
15677783,0.06508726288175953
15636572,0.06560878218602664
15741417,0.1443500616993626
15586518,0.027419438162665413
15676117,0.25549769219077395
15677828,0.10035037506369747
15778883,0.042707000519603217
15584090,0.03971687205737487
15692819,0.6952095573286088
15567893,0.25874877482431863
15798960,0.02756899573104799
15770474,0.1258634885280283
15600934,0.5771035810042784
15742019,0.1105935182889466
15664897,0.06489076728234026
15794932,0.09691580468565995
15703437,0.06249662858502775
15648800,0.02873815792460164
15768137,0.03540146585440251
15585455,0.06540499832701326
15681654,0.06669304960152028
15780386,0.08282762403345494
15771742,0.027506536855003053
15584532,0.031289761518153394
15686917,0.2190818843175199
15605035,0.18208095902749435
15732299,0.027473943936582014
15677522,0.29876789324384434
15595831,0.2921618978777754
15773858,0.09264259602574913
15682474,0.07552373288094189
15617301,0.026810032965368536
15732061,0.20541959488746753
15585067,0.29024885192611855
15781665,0.02749373723806676
15592583,0.14948908690475213
15665818,0.19181083860109274
15574795,0.1990046240455825
15737194,0.028212484491914776
15644572,0.28158308721197584
15805260,0.06560841992444154
15576774,0.5374150280769158
15792228,0.6045381829216088
15763633,0.022142795701107932
15797190,0.14893394004768098
15724443,0.09957031928756747
15574761,0.19250065963262608
15680399,0.03553924926371523
15594577,0.10499635395879409
15641636,0.130054550126621
15757567,0.02838199728615377
15773469,0.02318560168003121
15776051,0.30510020939793864
15728829,0.06168641304297142
15669411,0.53213974613805
15765287,0.02838498460222908
15806922,0.022142795701107932
15659800,0.21401157498064563
15781586,0.14270177958640287
15645511,0.2785764420043994
15626141,0.07591662743230332
15658851,0.2740036250796918
15764681,0.022589787898436495
15726588,0.028325077170161642
15753055,0.08046785202100121
15666548,0.12276864638300643
15682854,0.20217097117973398
15798964,0.24096369433337395
15812009,0.023218641055602528
15799932,0.27595268904187886
15740900,0.07284748614044921
15683378,0.09191927023509773
15761525,0.10180420796583677
15653773,0.702345642976285
15743818,0.23702799052566337
15770567,0.02224569824145096
15796985,0.027611881697875165
15604813,0.14858636243848555
15702844,0.029295767852625842
15679024,0.09687049763451977
15772363,0.26553680443816446
15671172,0.022711129616676366
15578747,0.0714437721907856
15728480,0.0712192357289473
15694450,0.7181627494976637
15641773,0.21633220826612087
15602084,0.09403521283362208
15573345,0.09795919864833894
15656096,0.04283477123471516
15797081,0.09358184930501746
15740494,0.06705367021278369
15597914,0.072877823852947
15655341,0.22704797527186205
15718789,0.06655622133116328
15572467,0.6220742750556156
15661349,0.03291348279788764
15778950,0.1015469490521126
15750131,0.1623868571392998
15679770,0.23275463252820905
15802486,0.15699012754287353
15581229,0.23460236887931504
15621353,0.39677312390322345
15594940,0.7685928098443827
15570002,0.2002643932534559
15785542,0.022367039959690832
15800879,0.30818532363087714
15784761,0.022620305388940835
15638806,0.3555384186740776
15665440,0.07751099980122428
15614757,0.09719437860657207
15742210,0.028083585977415178
15792818,0.37315926614924416
15720509,0.023154776073531252
15640106,0.06538169719366078
15656526,0.23147774901777768
15787035,0.024901725150821164
15608886,0.5358080167954941
15606841,0.13001663280979034
15791053,0.6378115132295646
15648069,0.07775276086804357
15618155,0.13724823545068607
15606133,0.3406192220543555
15623357,0.0975914677810814
15586699,0.19233641954135017
15587562,0.1528443102995868
15797190,0.035962427308397105
15659325,0.2120292544223864
15672467,0.22262814429299738
15693683,0.2191822059998113
15717231,0.07922851801316286
15607526,0.26975403929036385
15803976,0.0997107739280763
15602841,0.06246008516468555
15762793,0.022882112116190213
15739292,0.22329114943297756
15792916,0.11446881069931378
15608226,0.31293558509212327
15645029,0.20155631530578497
15716000,0.7567562098465273
15737047,0.1458140436248194
15697567,0.03579436733252583
15803078,0.24358101678887575
15716357,0.5156072643505327
15793048,0.31046936265902664
15614893,0.19287165749793617
15764253,0.022672882790895747
15611157,0.27067809260177933
15813911,0.13830910636992674
15601787,0.04707675652873339
15688876,0.06775539548642619
15678727,0.03289148765678284
15586522,0.10834971282848581
15714493,0.2919001582699935
15773591,0.08923441566822542
15685346,0.09957573533345707
15686463,0.07774818272827576
15784320,0.2701462984580688
15576760,0.075378635113041
15707025,0.19117383831200488
15682355,0.03644683604292697
15686696,0.709657913741793
15777772,0.6387543699008729
15570060,0.6602944168602671
15582949,0.02295881609108819
15689514,0.02536571931607633
15619340,0.18325637570685036
15616709,0.15424134017348518
15634551,0.04060171702189211
15704586,0.30240166424547593
15738491,0.21907893641207615
15685500,0.028001266303722877
15662533,0.7432192404038597
15636595,0.15342765372314382
15746490,0.32152663823952227
15671510,0.17980602943110569
15788676,0.11461993915962256
15635893,0.11398155063786587
15693264,0.029067192024767517
15752578,0.11322191546050442
15744127,0.08077189313198646
15658435,0.06374811110718405
15756539,0.19265462997964303
15750874,0.0967225322519118
15646810,0.06345879052883387
15647842,0.3082940824892234
15768530,0.4147214052242272
15667416,0.2609258298155577
15656426,0.1304367726537342
15719309,0.5214055053594611
15772977,0.023779694757449506
15615016,0.025720264105594547
15621611,0.0226757062444288
15717995,0.13416307519251108
15683521,0.22924537824667862
15734005,0.16674511567639422
15808846,0.02267688659077413
15648721,0.07750869336352388
15744529,0.06790258355234069
15669501,0.19251126686163839
15748625,0.08171125237043761
15668971,0.02765297579123294
15585198,0.11485760990169845
15586236,0.12602243372263955
15576714,0.027969638125916768
15579914,0.6840520510948426
15641688,0.02257962963716674
15646513,0.631432993835585
15656592,0.02879900095558384
15763898,0.02798090989052686
15748986,0.24537514511387432
15803682,0.20954209824438016
15784536,0.20296132173630657
15754940,0.1453641461586571
15737954,0.02267688659077413
15673055,0.5348879979810147
15691543,0.2586653697814112
15672975,0.06517548308218869
15756680,0.07557432992186765
15643629,0.022620305388940835
15762110,0.02530218664037923
15806901,0.03219902480269792
15673976,0.22649462378289617
15641413,0.35668737282057156
15701351,0.06721185652605743
15697480,0.1039479346286375
15667588,0.11398320987174207
15813140,0.06287685157949241
15707488,0.23434700150585497
15606310,0.09214689233873145
15803840,0.35542449823056466
15681551,0.4859292622479321
15750121,0.08171125237043761
15707441,0.025728743788218145
15800961,0.14705927833095264
15626233,0.46453444971406727
15661821,0.1739044798082348
15585855,0.07646741222728366
15740442,0.032815586447208195
15643496,0.39810041427561854
15756751,0.21043914386318552
15707011,0.3554725311964457
15670266,0.1116194412903272
15690731,0.31251121289010714
15640034,0.19223904788348403
15761047,0.06053451352784351
15628298,0.6094336278765144
15641158,0.12458141813358539
15618401,0.11408441460900645
15663830,0.022589787898436495
15681028,0.027674388240657346
15701301,0.11674391013373359
15673908,0.7691669316951121
15712264,0.23375206182454014
15639590,0.16182782101222112
15673332,0.737047379270816
15704053,0.02613375002631327
15779994,0.7188534273229675
15578799,0.06410401729547682
15579892,0.09621290352525019
15624677,0.14557263335222967
15573456,0.2576506175194781
15796945,0.34595248629443864
15634359,0.28174573104823275
15690177,0.022566423332857882
15678916,0.09125631493611375
15648898,0.06203139842757595
15697625,0.3051849923139882
15602551,0.14618078714235933
15735339,0.07665202447415223
15591261,0.022142795701107932
15806939,0.04170362937238302
15576022,0.35302602563658786
15729117,0.18845655601305367
15631868,0.12202200234896499
15736271,0.16457838668156838
15634267,0.17319870445813965
15721779,0.02715567440489839
15677908,0.1942225510757098
15581332,0.19516606305675904
15706799,0.6129186224043554
15753550,0.23519299688808323
15736154,0.5367145394427085
15773876,0.4110782009799137
15783865,0.11374143139113226
15700965,0.18066969678259193
15627484,0.09910504336768763
15682355,0.20838633624857544
15737133,0.027875565047654746
15616088,0.0852315036639477
15668971,0.16520742186041124
15644356,0.4282996190609134
15624995,0.1087654630689885
15768120,0.06601061333521076
15671334,0.0766087802361138
15605936,0.10030978047750304
15713505,0.10920041655999356
15717962,0.09618368451851816
15726313,0.1269005764168643
15811970,0.027453681188567648
15607988,0.08012407441090305
15663883,0.0807356580073084
15689425,0.022726035606587723
15786418,0.0833702950079306
15604813,0.0778259813933081
15569438,0.4797041330894325
15676521,0.18665777930914296
15580579,0.3283581195716707
15794868,0.022674904828039088
15808389,0.027075569589365474
15627830,0.07773958118316197
15742848,0.08466852581458084
15667554,0.12668525631742994
15617486,0.022899532250367772
15718106,0.1573420522365454
15581620,0.5525857063827417
15672053,0.12596874540604253
15668774,0.2657464931736097
15690546,0.40487635247648585
15724181,0.2494986217598651
15764448,0.087796269615524
15697129,0.11200045549023262
15745355,0.05412444390692064
15759021,0.09671652974289638
15709117,0.2848291427040668
15683523,0.27373340685303205
15568360,0.09177849175473161
15805212,0.022173313191612268
15777076,0.2284146468998798
15638463,0.28345926160008245
15732791,0.5516499236001494
15632345,0.08015705777242303
15748752,0.1714168491828973
15710138,0.07702899938417616
15682533,0.1522232443702977
15684539,0.07152188610608697
15739194,0.02400598687704103
15754929,0.06586583488031793
15669922,0.09921993560329023
15695301,0.029616542720680435
15778089,0.14373710489093092
15613017,0.06950785938596798
15591969,0.062078965100511
15720463,0.11803838755374237
15775807,0.621608570669486
15641189,0.30986364970132846
15658716,0.18560478357958998
15737354,0.09718876903758114
15650029,0.7251525145203306
15684960,0.15887451563995514
15676958,0.06339601351632841
15621883,0.2822489709343202
15631868,0.1837287073086083
15758845,0.16177864212308357
15655952,0.0969033702964504
15603065,0.1785942333508981
15712176,0.02281243355803014
15593976,0.3514948787476025
15758528,0.13121075721420072
15793825,0.022173313191612268
15759317,0.4021997955715164
15752801,0.03176761257330536
15747757,0.7683233800490146
15645896,0.3736701241896524
15612087,0.12627790403279826
15703764,0.03998470742978724
15761717,0.11216981913010018
15800031,0.1528380294956525
15614782,0.1603917888919501
15592022,0.4212048193505137
15802071,0.16592075491526398
15757911,0.3972903976262648
15636541,0.6828762904397475
15750569,0.13030475261926205
15754068,0.10201251019471012
15601019,0.42440865990836074
15783875,0.1927857952453138
15693877,0.12126697591825007
15660211,0.4535103998874616
15739046,0.10630007411307436
15688059,0.6990858725114092
15755798,0.35331421479965214
15807837,0.5049644776507184
15586974,0.6915278078910855
15620557,0.0587868016177798
15700540,0.11856331829617613
15700801,0.06774932460193629
15665062,0.40737962077777995
15786200,0.20489916003234293
15574842,0.11739034594682432
15618446,0.14223864586335805
15671334,0.0695653414923263
15751491,0.34566913270472877
15773776,0.1591750627262274
15648577,0.03958074416148974
15747647,0.027419438162665413
15777958,0.6372673824205579
15768282,0.024778749392917465
15659094,0.15227168212992218
15766064,0.05701401926961174
15692027,0.11265711783100298
15681342,0.027339568664364856
15672934,0.06441189789385182
15673772,0.274864749856122
15730287,0.24163502529725492
15677382,0.19175182207280264
15810660,0.15212711176629484
15594832,0.12891332662631647
15676513,0.08538403863457417
15791639,0.5959849974895255
15733303,0.022899532250367772
15691875,0.06358659805619579
15721181,0.022620305388940835
15701291,0.4671115781815018
15810711,0.4475258380592599
15742238,0.248207343508442
15622182,0.03055320995449307
15742681,0.17163201473952486
15676869,0.09675875190280774
15697318,0.2511229896960968
15652069,0.40584208856540116
15757566,0.02326130321107053
15588550,0.02915269237001383
15658486,0.32921102853977224
15724402,0.03758611511220234
15736250,0.2931114063541214
15672374,0.025142184384581802
15717286,0.15662649692029917
15710377,0.40906055109777667
15600651,0.02706023347370006
15679770,0.1369562549739283
15777904,0.08837213574697671
15750248,0.1563760648388296
15662571,0.16418098363928885
15630709,0.5786627424994136
15722072,0.1105943538828933
15593795,0.4388051259226928
15807567,0.02427399370591082
15806945,0.12859275536070644
15722548,0.17518889659733236
15578747,0.3116551803816147
15590199,0.033054247434070254
15778884,0.5443137025922273
15682211,0.09472480935506639
15594577,0.11325234041858807
15691910,0.0818651076268559
15718779,0.12953655342758955
15593795,0.17389717494458723
15706739,0.06057767784610259
15627365,0.029366847502087953
15721504,0.023230774323781817
15751177,0.11450044110600181
15743871,0.6732079874479149
15771383,0.1790974120436448
15683524,0.11443242731677213
15810800,0.49898163144211366
15573319,0.12541965078921868
15591719,0.1856340051689382
15756926,0.029214134187612636
15571144,0.08985813877951246
15682600,0.2818337781782039
15752532,0.22737900633194255
15746802,0.14834413039371552
15581229,0.06594629771387651
15570141,0.05515882557608917
15588236,0.7203009001015921
15746564,0.06931366033971197
15777075,0.07774818272827576
15793424,0.02797326976896395
15663883,0.0637967506195313
15615020,0.19345519103361566
15665784,0.10784788440919009
15768244,0.04444325215369676
15691808,0.09479637128360804
15630592,0.02713227932275229
15660809,0.06646390210587935
15701352,0.02326130321107053
15798885,0.04694525227568765
15606507,0.10220137361214908
15579617,0.06635942940560847
15785076,0.19763728456851012
15645045,0.022142795701107932
15690164,0.06364448635832268
15598266,0.15820886136738657
15595010,0.027577638671972934
15689294,0.06710779189632113
15583480,0.13168478012863832
15573971,0.23740168692357574
15596979,0.387077502010945
15701364,0.030694376412511867
15654060,0.37311442137969375
15662494,0.022142795701107932
15782360,0.4950271624271604
15757931,0.02372885032584461
15594450,0.15665307151888738
15645103,0.0651205505587392
15638003,0.1841555291333144
15667934,0.02922249945972742
15665062,0.4030889317085253
15677739,0.11599718662724877
15582168,0.1295104030061073
15780212,0.4650235460918647
15756272,0.3960918953347996
15618562,0.34759937422997594
15807563,0.2918667246883329
15593499,0.2540443627994949
15728015,0.40945154309818016
15646513,0.07170339027894322
15682875,0.023779694757449506
15758510,0.34525371159107443
15679963,0.06228331391106624
15586959,0.2579454130627137
15572390,0.5671472071106218
15656627,0.09754613038479279
15738191,0.1583145589600283
15628583,0.07911468104366545
15697480,0.022136641239716558
15636454,0.11465162293796975
15593510,0.08183716135659899
15694829,0.7290655352890429
15648638,0.22486982365188335
15672970,0.7827674916069247
15713673,0.48856905870959855
